text,label,sentiment
i feel like i could just let go but he gets so scared to fall rightfully so that he panics and turns around and grabs for me,4,0
support,5,2
im back to feeling a little reassured with edge of glory,1,1
i feel like ive been sewing like a mad woman with nothing to share,3,0
i feel it is very rude and thankless of ron to whine constantly,3,0
i feel unfortunately this romantic season will be spent alone or probably with tigger km away,2,1
will deposit lakhs every account next week,5,2
i wana do that i feel reluctant s i have to apologize for the photo quality,4,0
i feel like i learn more when i m listening to someone who is passionate about what they talk about,2,1
i am feeling so helpless ma i am being unable to fight your illness i am being unable to take you out from that pain i feel helpless today,0,0
i could get mad at them because they had made me feel insecure or i could explain to them that i struggle with math like some people will and that instead of making a big deal about mistakes you need to be kind and help that person out,4,0
im far more experienced taking the train than i am flying and i will admit that i do feel more comfortable knowing the train has a pretty slim chance of plummeting from the sky at any given point in time,1,1
i feel as if i a loyal and enthusiastic apple inc,2,1
i feel so generous that i decided to give to everyone everything they need,2,1
i want to be happy and feel cute and pretty i am a girl,1,1
i generally bake it with some sort of bread crumb crust and this week my taste buds were feeling nostalgic for a grouper dish that i had at a friends wedding down in st,2,1
i have pretty much shared what i want to as regards to the tricky situations that caused most traders to feel dilemma and fearful when facing them,4,0
im experiencing more than a little bit horny after my activities with tawni were crustaceanally interrupted,2,1
i feel as though that is my ex husband s beloved grandma rose who always meant so much to me,2,1
i really feel like im losing a treasured friendship,2,1
i found my way to one of the chairs around the kitchen table and sat feeling shaken,4,0
i know jeff thinks im nuts my words not his for spending so much time fussing with the reorganization of closets but it makes me feel productive and i have come across things that i didnt even know i had,1,1
i feel irritated about everything,3,0
i feel like my inspirations have come from looking through keyholes at glamorous photos of old garden rose blossoms on the internet and incomprehensible seed catalogs and their exhilarating pictures,1,1
i repeat some word over and over feeling strange and scraping with a wooden fork over my face,4,0
i feel around my messy bag praying to find my iphone and nothing,0,0
supporter but everyone including bjp congress local parties collectively destroyed betrayed andhra pradesh,5,2
i am very impressed with these wipes my skin feels lovely and clean,2,1
i still feel the need to layer up in this hot weather but tied into a pin up sort if look i officially fell in adore with the shirt,2,1
i know exactly where shes laying and i feel her little sweet feet kick my right side like no ones business,2,1
i warm up or get in some creative time even if im feeling too distracted or uninspired,3,0
i feel disgusted by myself,3,0
wake,5,2
i could actually feel his loneliness his longing for a family and his desperate need to belong,2,1
i had tried to drum up conversation on the stalewalnut frat message boards and erik took the bait which lead to a back and forth about his band i did not feel hesitant about talking to him at the prom even though im not sure i had ever had an in person conversation with him before,4,0
